"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-07-25T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0276,1","+0238,1","10079,1","15,0000,2,1","2,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,05,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10066,1","9,9,999,9,+008,1","51,1","SYN07043329 21596 82902 10276 20238 30066 40079 75122 8352/ 333 58008 6990/=",
"43329099999","2023-07-25T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0266,1","+0237,1","10056,1","18,0001,3,1","5,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,+004,1","02,1","SYN07043329 21596 80000 10266 20237 30043 40056 70252 8357/ 333 58004 6991/=",
"43329099999","2023-07-26T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0258,1","+0238,1","10061,1","21,0001,3,1","5,1,02,1","2,1,02,1",,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10048,1","9,9,999,9,+014,1","02,1","SYN07043329 21596 80000 10258 20238 30048 40061 70252 8257/ 333 58014 6991/=",
"43329099999","2023-07-26T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0270,1","+0238,1","10078,1","24,0001,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,04,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0309,1","240,N,+0258,1","99999,9,10065,1","9,9,999,9,+017,1",,"SYN09243329 22597 80000 10270 20238 30065 40078 82512 333 10309 20258 58017 6991/ 555 00001 10149=",
"43329099999","2023-07-26T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","250,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0312,1","+0237,1","10075,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10062,1","9,9,999,9,+007,1",,"SYN05843329 32597 82503 10312 20237 30062 40075 83571 333 58007=",
"43329099999","2023-07-26T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0326,1","+0234,1","10056,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,+003,1",,"SYN05843329 32597 80000 10326 20234 30043 40056 8457/ 333 58003=",
"43329099999","2023-07-26T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0324,1","+0254,1","10055,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10042,1","9,9,999,9,+002,1",,"SYN06443329 32597 82702 10324 20254 30042 40055 8457/ 333 10344 58002=",
"43329099999","2023-07-26T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","200,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0300,1","+0243,1","10075,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10062,1","9,9,999,9,+002,1",,"SYN05843329 32596 82002 10300 20243 30062 40075 8457/ 333 58002=",
"43329099999","2023-07-26T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0286,1","+0249,1","10080,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10067,1","9,9,999,9,+001,1",,"SYN05843329 32596 80000 10286 20249 30067 40080 8357/ 333 58001=",
"43329099999","2023-07-26T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0280,1","+0227,1","10069,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10056,1","9,9,999,9,+013,1",,"SYN05843329 32596 60000 10280 20227 30056 40069 83531 333 58013=",
"43329099999","2023-07-27T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0272,1","+0231,1","10073,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10060,1","9,9,999,9,+012,1",,"SYN05843329 32596 52703 10272 20231 30060 40073 83531 333 58012=",
"43329099999","2023-07-27T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0284,1","+0228,1","10089,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0344,1","240,N,+0267,1","99999,9,10076,1","9,9,999,9,+011,1",,"SYN08043329 32597 82702 10284 20228 30076 40089 83532 333 10344 20267 58011 555 10149=",
"43329099999","2023-07-27T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0350,1","+0212,1","10079,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10066,1","9,9,999,9,+004,1",,"SYN05843329 32597 42903 10350 20212 30066 40079 82531 333 58004=",
"43329099999","2023-07-27T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0380,1","+0221,1","10052,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10039,1","9,9,999,9,-004,1",,"SYN05843329 32597 32903 10380 20221 30039 40052 82501 333 59004=",
"43329099999","2023-07-27T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0358,1","+0225,1","10047,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10034,1","9,9,999,9,-008,1",,"SYN06443329 32597 63203 10358 20225 30034 40047 83531 333 10382 59008=",
"43329099999","2023-07-27T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0314,1","+0233,1","10071,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10058,1","9,9,999,9,-004,1",,"SYN05843329 32596 52902 10314 20233 30058 40071 82531 333 59004=",
"43329099999","2023-07-27T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0304,1","+0235,1","10079,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10066,1","9,9,999,9,-001,1",,"SYN05843329 32596 40000 10304 20235 30066 40079 82531 333 59001=",
"43329099999","2023-07-27T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0294,1","+0245,1","10067,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10054,1","9,9,999,9,-002,1",,"SYN05843329 32596 40000 10294 20245 30054 40067 82531 333 59002=",
"43329099999","2023-07-28T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0280,1","+0236,1","10073,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10060,1","9,9,999,9,+000,1",,"SYN05843329 32596 40000 10280 20236 30060 40073 82531 333 58000=",
"43329099999","2023-07-28T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0298,1","+0234,1","10084,1",,,,,,"02,1,+99999,9,03,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,99999,9,99,9,99,9","240,M,+0382,1","240,N,+0274,1","99999,9,10071,1","9,9,999,9,-005,1",,"SYN08043329 32997 32702 10298 20234 30071 40084 82031 333 10382 20274 59005 555 10149=",
"43329099999","2023-07-28T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0364,1","+0215,1","10064,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10051,1","9,9,999,9,-015,1",,"SYN05843329 32997 12703 10364 20215 30051 40064 80001 333 59015=","Q01    003SCCGA1"
"43329099999","2023-07-28T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0314,1","+0252,1","10044,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10031,1","9,9,999,9,-008,1",,"SYN05843329 32597 73202 10314 20252 30031 40044 84531 333 59008=",
"43329099999","2023-07-28T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0360,1","+0238,1","10037,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10024,1","9,9,999,9,-010,1",,"SYN06443329 32597 52703 10360 20238 30024 40037 83531 333 10384 59010=",
"43329099999","2023-07-28T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0324,1","+0257,1","10056,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10046,1","9,9,999,9,-012,1",,"SYN05843329 32596 40000 10324 20257 30046 40056 82531 333 59012=",
"43329099999","2023-07-28T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0316,1","+0234,1","10070,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10057,1","9,9,999,9,-009,1",,"SYN05843329 32596 72702 10316 20234 30057 40070 83531 333 59009=",
"43329099999","2023-07-28T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0310,1","+0232,1","10061,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10048,1","9,9,999,9,-006,1",,"SYN05843329 32596 40000 10310 20232 30048 40061 82531 333 59006=",
"43329099999","2023-07-29T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0284,1","+0228,1","10063,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10050,1","9,9,999,9,-010,1",,"SYN05843329 32596 40000 10284 20228 30050 40063 82531 333 59010=",
"43329099999","2023-07-29T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0298,1","+0228,1","10079,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0384,1","240,N,+0273,1","99999,9,10066,1","9,9,999,9,-005,1",,"SYN08043329 32597 22903 10298 20228 30066 40079 81501 333 10384 20273 59005 555 10149=",
"43329099999","2023-07-29T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0041,1","22000,1,9,N","010000,1,9,9","+0352,1","+0210,1","10068,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10055,1","9,9,999,9,+004,1",,"SYN05843329 32597 43208 10352 20210 30055 40068 81531 333 58004=",
"43329099999","2023-07-29T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0021,1","22000,1,9,N","010000,1,9,9","+0378,1","+0222,1","10043,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10030,1","9,9,999,9,-001,1",,"SYN05843329 32597 33204 10378 20222 30030 40043 81530 333 59001=",
"43329099999","2023-07-29T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0026,1","99999,9,9,N","010000,1,9,9","+0358,1","+0214,1","10042,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10029,1","9,9,999,9,+005,1",,"SYN06443329 32597 53205 10358 20214 30029 40042 82531 333 10378 58005=",
"43329099999","2023-07-29T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0354,1","+0209,1","10063,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10050,1","9,9,999,9,+004,1",,"SYN05843329 32596 52902 10354 20209 30050 40063 82531 333 58004=",
"43329099999","2023-07-29T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0314,1","+0230,1","10072,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10059,1","9,9,999,9,+002,1",,"SYN05843329 32596 52902 10314 20230 30059 40072 82531 333 58002=",
"43329099999","2023-07-29T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0300,1","+0227,1","10063,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10050,1","9,9,999,9,+002,1",,"SYN05843329 32596 52702 10300 20227 30050 40063 83531 333 58002=",
"43329099999","2023-07-30T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0288,1","+0233,1","10064,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10051,1","9,9,999,9,+001,1",,"SYN05843329 32596 53402 10288 20233 30051 40064 83530 333 58001=",
"43329099999","2023-07-30T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0021,1","22000,1,9,N","010000,1,9,9","+0300,1","+0224,1","10072,1",,,,,,"01,1,+99999,9,03,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,99999,9,99,9,99,9","240,M,+0378,1","240,N,+0280,1","99999,9,10059,1","9,9,999,9,-007,1",,"SYN08043329 32997 23204 10300 20224 30059 40072 81031 333 10378 20280 59007 555 10149=",
"43329099999","2023-07-30T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0356,1","+0223,1","10062,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10049,1","9,9,999,9,-006,1",,"SYN05843329 32597 22903 10356 20223 30049 40062 81501 333 59006=",
"43329099999","2023-07-30T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0374,1","+0224,1","10040,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10027,1","9,9,999,9,-003,1",,"SYN05843329 32597 23203 10374 20224 30027 40040 81501 333 59003=",
"43329099999","2023-07-30T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0364,1","+0229,1","10036,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10023,1","9,9,999,9,-006,1",,"SYN06443329 32597 62303 10364 20229 30023 40036 82531 333 10376 59006=",
"43329099999","2023-07-30T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","200,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0314,1","+0264,1","10056,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,-007,1",,"SYN05843329 32596 72002 10314 20264 30043 40056 82531 333 59007=",
"43329099999","2023-07-30T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0306,1","+0249,1","10064,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10051,1","9,9,999,9,-008,1",,"SYN05843329 32596 42302 10306 20249 30051 40064 82531 333 59008=",
"43329099999","2023-07-30T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0298,1","+0244,1","10047,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10034,1","9,9,999,9,-016,1",,"SYN05843329 32596 62702 10298 20244 30034 40047 83531 333 59016=",
"43329099999","2023-07-31T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0286,1","+0240,1","10051,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10038,1","9,9,999,9,-013,1",,"SYN05843329 32596 40000 10286 20240 30038 40051 82531 333 59013=",
"43329099999","2023-07-31T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0300,1","+0230,1","10071,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0376,1","240,N,+0276,1","99999,9,10058,1","9,9,999,9,-001,1",,"SYN08043329 32597 23202 10300 20230 30058 40071 81501 333 10376 20276 59001 555 10149=",
"43329099999","2023-07-31T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0364,1","+0225,1","10065,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10052,1","9,9,999,9,+003,1",,"SYN05843329 32597 23203 10364 20225 30052 40065 81501 333 58003=",
"43329099999","2023-07-31T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0386,1","+0236,1","10035,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10022,1","9,9,999,9,-005,1",,"SYN05843329 32597 33203 10386 20236 30022 40035 82501 333 59005=",
"43329099999","2023-07-31T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0336,1","+0258,1","10034,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10021,1","9,9,999,9,-002,1",,"SYN06443329 32597 50902 10336 20258 30021 40034 82531 333 10386 59002=",
"43329099999","2023-07-31T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0316,1","+0266,1","10053,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10040,1","9,9,999,9,-003,1",,"SYN05843329 32596 42302 10316 20266 30040 40053 82531 333 59003=",
"43329099999","2023-07-31T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0306,1","+0255,1","10066,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10053,1","9,9,999,9,+002,1",,"SYN05843329 32596 42302 10306 20255 30053 40066 82531 333 58002=",
"43329099999","2023-07-31T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0298,1","+0244,1","10054,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10041,1","9,9,999,9,+007,1",,"SYN05843329 32596 50000 10298 20244 30041 40054 82531 333 58007=",
"43329099999","2023-08-01T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0284,1","+0241,1","10054,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10041,1","9,9,999,9,+003,1",,"SYN05843329 32596 50000 10284 20241 30041 40054 82531 333 58003=",
"43329099999","2023-08-01T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0296,1","+0245,1","10073,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0386,1","240,N,+0276,1","99999,9,10060,1","9,9,999,9,+002,1",,"SYN08043329 32597 52902 10296 20245 30060 40073 82531 333 10386 20276 58002 555 10149=",
