"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-07-28T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","03000,1,9,N","002000,1,9,9","+0284,1","+0267,1","09991,1","15,0060,3,1","2,1,02,1","2,1,02,1",,,"04,1,+01200,1,06,1","06,1,+03000,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-018,1","05,1","SYN07642165 21695 61401 10284 20267 49991 70522 84520 333 59018 6006/ 84640 86460=",
"42165099999","2023-07-28T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0280,1","+0263,1","09972,1","18,0060,3,1","0,1,02,1","0,1,02,1",,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-028,1","05,1","SYN07042165 21695 32302 10280 20263 49972 70500 83500 333 59028 6006/ 83640=",
"42165099999","2023-07-29T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","01200,1,C,N","002000,1,9,9","+0278,1","+0264,1","09976,1","21,0060,3,1","9,1,02,1","2,1,02,1",,,"03,1,+00900,1,06,1","03,1,+01200,1,08,1","01,1,+01200,1,09,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00900,1,99,9,99,9",,,,,"9,9,999,9,-013,1","17,1","SYN08242165 21595 72302 10278 20264 49976 71792 87900 333 59013 6006/ 83630 83840 81940=",
"42165099999","2023-07-29T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00900,1,C,N","002000,1,9,9","+0272,1","+0255,1","09989,1","24,0070,3,1","9,1,02,1","6,1,02,1",,,"06,1,+00900,1,06,1","08,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,00900,1,99,9,99,9",,"240,M,+0315,1","240,N,+0268,1",,"9,9,999,9,-015,1","60,1","SYN10442165 21595 80000 10272 20255 49989 76096 8652/ 333 10315 20268 59015 6007/ 86630 88458 555 00016 10279=",
"42165099999","2023-07-29T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","00900,1,C,N","002000,1,9,9","+0290,1","+0262,1","10001,1","03,0000,2,1","6,1,02,1","2,1,02,1",,,"06,1,+00900,1,06,1","08,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,00900,1,99,9,99,9",,,,,"9,9,999,9,-003,1","05,1","SYN07642165 21595 80000 10290 20262 40001 70562 8652/ 333 59003 6990/ 86630 88458=",
"42165099999","2023-07-29T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","01200,1,9,N","004000,1,9,9","+0324,1","+0257,1","09983,1","06,0000,2,1",,,,,"04,1,+01050,1,06,1","05,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-001,1",,"SYN07042165 22696 52301 10324 20257 49983 85800 333 59001 6990/ 84635 85840=",
"42165099999","2023-07-29T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0328,1","+0249,1","09965,1","09,0000,2,1",,,,,"01,1,+01200,1,08,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,01200,1,99,9,99,9",,"240,M,+0337,1",,,"9,9,999,9,-005,1",,"SYN07042165 22696 22302 10328 20249 49965 81101 333 10337 59005 6990/ 81840=",
"42165099999","2023-07-29T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0314,1","+0258,1","09983,1","12,0000,2,1",,,,,"05,1,+01050,1,06,1","08,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","08,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+000,1",,"SYN07042165 22696 80000 10314 20258 49983 8552/ 333 58000 6990/ 85635 88458=",
"42165099999","2023-07-29T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","02400,1,9,N","004000,1,9,9","+0268,1","+0251,1","09987,1","15,0004,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00900,1,06,1","06,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9",,,,,"9,9,999,9,-006,1","61,1","SYN07642165 21596 71801 10268 20251 49987 76162 84520 333 59006 6994/ 84630 86458=",
"42165099999","2023-07-29T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","03000,1,C,N","004000,1,9,9","+0270,1","+0241,1","09987,1","18,0006,3,1","6,1,02,1","2,1,02,1",,,"03,1,+01050,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+014,1","01,1","SYN07642165 21696 51402 10270 20241 49987 70162 83530 333 58014 6996/ 83635 85360=",
"42165099999","2023-07-30T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","01050,1,C,N","004000,1,9,9","+0270,1","+0247,1","09993,1","21,0006,3,1",,,,,"06,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+016,1",,"SYN06442165 22696 62301 10270 20247 49993 86500 333 58016 6996/ 86635=",
"42165099999","2023-07-30T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","03000,1,9,N","004000,1,9,9","+0284,1","+0259,1","10000,1","24,0006,3,1",,,,,"03,1,+01050,1,06,1","07,1,+03000,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0337,1","240,N,+0258,1",,"9,9,999,9,+012,1",,"SYN09842165 22696 71401 10284 20259 40000 83510 333 10337 20258 58012 6996/ 83635 87460 555 00006 10279=",
"42165099999","2023-07-30T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","01200,1,C,N","004000,1,9,9","+0306,1","+0258,1","10000,1",,,,,,"02,1,+01050,1,06,1","04,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+000,1",,"SYN06442165 32696 53201 10306 20258 40000 85800 333 58000 82635 84840=",
"42165099999","2023-07-30T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","01200,1,C,N","004000,1,9,9","+0340,1","+0256,1","09981,1",,,,,,"04,1,+01050,1,06,1","04,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-001,1",,"SYN06442165 32696 73201 10340 20256 49981 87800 333 59001 84635 84840=",
"42165099999","2023-07-30T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0005,1","01200,1,C,N","004000,1,9,9","+0340,1","+0259,1","09959,1","09,0002,3,1","6,1,02,1","2,1,02,1",,,"04,1,+01050,1,06,1","03,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,"240,M,+0346,1",,,"9,9,999,9,-001,1","02,1","SYN08242165 21696 63201 10340 20259 49959 70262 86800 333 10346 59001 6992/ 84635 83840=",
"42165099999","2023-07-30T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0300,1","+0243,1","09971,1","12,0002,3,1",,,,,"05,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-012,1",,"SYN06442165 22696 50000 10300 20243 49971 85500 333 59012 6992/ 85635=",
"42165099999","2023-07-30T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0300,1","+0261,1","09987,1","15,0002,3,1",,,,,"07,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+003,1",,"SYN06442165 22696 70000 10300 20261 49987 87500 333 58003 6992/ 87635=",
"42165099999","2023-07-30T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0300,1","+0264,1","09989,1","18,0002,3,1",,,,,"07,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+005,1",,"SYN06442165 22696 70000 10300 20264 49989 87500 333 58005 6992/ 87635=",
"42165099999","2023-07-31T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0280,1","+0252,1","09979,1","21,0002,3,1",,,,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-013,1",,"SYN06442165 22696 30000 10280 20252 49979 83500 333 59013 6992/ 83635=",
"42165099999","2023-07-31T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0296,1","+0260,1","09989,1","24,0002,3,1",,,,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,"240,M,+0346,1","240,N,+0270,1",,"9,9,999,9,-010,1",,"SYN09242165 22696 32303 10296 20260 49989 83500 333 10346 20270 59010 6992/ 83640 555 00002 10280=",
"42165099999","2023-07-31T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0005,1","01200,1,C,N","004000,1,9,9","+0334,1","+0265,1","09990,1",,,,,,"04,1,+01050,1,06,1","03,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-007,1",,"SYN06442165 32696 63601 10334 20265 49990 86800 333 59007 84635 83840=",
"42165099999","2023-07-31T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","01200,1,9,N","004000,1,9,9","+0356,1","+0249,1","09975,1",,,,,,"04,1,+01050,1,06,1","05,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-005,1",,"SYN06442165 32696 61801 10356 20249 49975 86800 333 59005 84635 85840=",
"42165099999","2023-07-31T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","99999,9,C,N","004000,1,9,9","+0352,1","+0248,1","09956,1",,,,,,"03,1,+01050,1,06,1","04,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0365,1",,,"9,9,999,9,-002,1",,"SYN07042165 32696 41801 10352 20248 49956 84800 333 10365 59002 83635 84840=","Q01 012003SCOCIG"
"42165099999","2023-07-31T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0324,1","+0254,1","09964,1",,,,,,,,,,,,,,,,"9,9,999,9,-005,1",,"SYN04642165 32996 00000 10324 20254 49964 333 59005=",
"42165099999","2023-07-31T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0310,1","+0257,1","09981,1",,,,,,,,,,,,,,,,"9,9,999,9,-006,1",,"SYN04642165 32996 00000 10310 20257 49981 333 59006=",
"42165099999","2023-07-31T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0288,1","+0248,1","09979,1",,,,,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-011,1",,"SYN05842165 32996 30000 10288 20248 49979 83500 333 59011 83635=",
"42165099999","2023-08-01T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0284,1","+0256,1","09967,1",,,,,,,,,,,,,,,,"9,9,999,9,-010,1",,"SYN04642165 32996 01802 10284 20256 49967 333 59010=",
"42165099999","2023-08-01T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0296,1","+0260,1","09982,1",,,,,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9",,"240,M,+0365,1","240,N,+0277,1",,"9,9,999,9,-007,1",,"SYN08042165 32996 33202 10296 20260 49982 83030 333 10365 20277 59007 83360 555 10280=",
"42165099999","2023-08-01T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0336,1","+0258,1","09983,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-007,1",,"SYN05842165 32696 42302 10336 20258 49983 84500 333 59007 84635=",
"42165099999","2023-08-01T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","01200,1,C,N","004000,1,9,9","+0360,1","+0257,1","09966,1",,,,,,"03,1,+01050,1,06,1","05,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-008,1",,"SYN06442165 32696 52302 10360 20257 49966 85800 333 59008 83635 85840=",
"42165099999","2023-08-01T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0360,1","+0238,1","09950,1",,,,,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0365,1",,,"9,9,999,9,-006,1",,"SYN06442165 32696 32302 10360 20238 49950 83500 333 10365 59006 83635=",
"42165099999","2023-08-01T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0344,1","+0246,1","09958,1",,,,,,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-005,1",,"SYN05842165 32996 32302 10344 20246 49958 80001 333 59005 83070=",
"42165099999","2023-08-01T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0322,1","+0239,1","09968,1",,,,,,,,,,,,,,,,"9,9,999,9,-010,1",,"SYN04642165 32996 02303 10322 20239 49968 333 59010=",
"42165099999","2023-08-01T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0306,1","+0240,1","09974,1",,,,,,,,,,,,,,,,"9,9,999,9,-004,1",,"SYN04642165 32996 02301 10306 20240 49974 333 59004=",
"42165099999","2023-08-02T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0284,1","+0250,1","09973,1",,,,,,,,,,,,,,,,"9,9,999,9,+005,1",,"SYN04642165 32996 02302 10284 20250 49973 333 58005=",
"42165099999","2023-08-02T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","01050,1,C,N","004000,1,9,9","+0294,1","+0260,1","09987,1",,,,,,"07,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,01050,1,99,9,99,9",,"240,M,+0365,1","240,N,+0280,1",,"9,9,999,9,+005,1",,"SYN08042165 32696 72303 10294 20260 49987 87500 333 10365 20280 58005 87635 555 10280=",
"42165099999","2023-08-02T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","01200,1,9,N","004000,1,9,9","+0330,1","+0245,1","09988,1",,,,,,"04,1,+01050,1,06,1","06,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+004,1",,"SYN06442165 32696 62302 10330 20245 49988 86800 333 58004 84635 86840=",
"42165099999","2023-08-02T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0350,1","+0239,1","09960,1",,,,,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-006,1",,"SYN05842165 32696 42303 10350 20239 49960 84500 333 59006 84640=",
"42165099999","2023-08-02T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0350,1","+0232,1","09955,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,04,1,99,9,01050,1,99,9,99,9",,"240,M,+0360,1",,,"9,9,999,9,+005,1",,"SYN06442165 32696 52303 10350 20232 49955 85800 333 10360 58005 84635=",
"42165099999","2023-08-02T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0324,1","+0232,1","09965,1",,,,,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+006,1",,"SYN05842165 32696 32302 10324 20232 49965 83500 333 58006 83635=",
"42165099999","2023-08-02T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0304,1","+0241,1","09980,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+009,1",,"SYN05842165 32696 40000 10304 20241 49980 84500 333 58009 84635=",
"42165099999","2023-08-02T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0282,1","+0242,1","09974,1",,,,,,"02,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-001,1",,"SYN05842165 32696 21802 10282 20242 49974 82500 333 59001 82635=",
"42165099999","2023-08-03T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0270,1","+0247,1","09979,1",,,,,,"02,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+004,1",,"SYN05842165 32696 20000 10270 20247 49979 82500 333 58004 82635=",
"42165099999","2023-08-03T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0286,1","+0243,1","09987,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,"240,M,+0360,1","240,N,+0268,1",,"9,9,999,9,-001,1",,"SYN08042165 32996 22303 10286 20243 49987 80001 333 10360 20268 59001 82070 555 10280=",
"42165099999","2023-08-03T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0010,1","01200,1,C,N","004000,1,9,9","+0320,1","+0240,1","09987,1",,,,,,"05,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-002,1",,"SYN05842165 32696 51802 10320 20240 49987 85500 333 59002 85640=",
"42165099999","2023-08-03T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","01200,1,C,N","004000,1,9,9","+0350,1","+0229,1","09968,1",,,,,,"05,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+007,1",,"SYN05842165 32696 53202 10350 20229 49968 85500 333 58007 85640=",
"42165099999","2023-08-03T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0348,1","+0230,1","09960,1",,,,,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,"240,M,+0358,1",,,"9,9,999,9,+005,1",,"SYN06442165 32696 40000 10348 20230 49960 84500 333 10358 58005 84640=",
"42165099999","2023-08-03T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0330,1","+0229,1","09976,1",,,,,,"06,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+010,1",,"SYN05842165 32696 60000 10330 20229 49976 86500 333 58010 86635=",
"42165099999","2023-08-03T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0304,1","+0235,1","09989,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+009,1",,"SYN05842165 32696 42302 10304 20235 49989 84500 333 58009 84635=",
"42165099999","2023-08-03T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0290,1","+0232,1","09984,1",,,,,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+010,1",,"SYN05842165 32696 30000 10290 20232 49984 83500 333 58010 83635=",
"42165099999","2023-08-04T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0280,1","+0243,1","09987,1",,,,,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+008,1",,"SYN05842165 32696 30000 10280 20243 49987 83500 333 58008 83635=",
"42165099999","2023-08-04T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","01050,1,C,N","004000,1,9,9","+0290,1","+0247,1","10002,1",,,,,,"04,1,+00600,1,07,1","04,1,+01050,1,06,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,00600,1,99,9,99,9",,"240,M,+0358,1","240,N,+0272,1",,,,"SYN09242165 32596 62303 10290 20247 40002 86700 333 10358 20272 56500 58015 84720 84635 555 10280=",
"42165099999","2023-08-04T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0320,1","+0243,1","10006,1",,,,,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+019,1",,"SYN05842165 32696 41801 10320 20243 40006 84500 333 58019 84640=",
"42165099999","2023-08-04T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","01050,1,C,N","004000,1,9,9","+0346,1","+0241,1","09992,1",,,,,,"05,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+024,1",,"SYN05842165 32696 52301 10346 20241 49992 85500 333 58024 85635=",
"42165099999","2023-08-04T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0005,1","06000,1,9,N","004000,1,9,9","+0346,1","+0231,1","09986,1",,,,,,"04,1,+01050,1,06,1","05,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,"240,M,+0357,1",,,"9,9,999,9,+025,1",,"SYN07042165 32696 61401 10346 20231 49986 84501 333 10357 58025 84635 85070=",
"42165099999","2023-08-04T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0326,1","+0227,1","09995,1",,,,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+019,1",,"SYN05842165 32996 21801 10326 20227 49995 82030 333 58019 82360=",
"42165099999","2023-08-04T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0308,1","+0229,1","10007,1",,,,,,,,,,,,,,,,"9,9,999,9,+018,1",,"SYN04642165 32996 01801 10308 20229 40007 333 58018=",
"42165099999","2023-08-04T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0292,1","+0237,1","10001,1",,,,,,,,,,,,,,,,"9,9,999,9,+018,1",,"SYN04642165 32996 02301 10292 20237 40001 333 58018=",
"42165099999","2023-08-05T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0280,1","+0236,1","10011,1",,,,,,,,,,,,,,,,"9,9,999,9,+024,1",,"SYN04642165 32996 02301 10280 20236 40011 333 58024=",
"42165099999","2023-08-05T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0296,1","+0245,1","10030,1",,,,,,,,,,,,,"240,M,+0357,1","240,N,+0273,1",,"9,9,999,9,+027,1",,"SYN06842165 32996 02301 10296 20245 40030 333 10357 20273 58027 555 10280=",
