"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-08-09T12:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0062,1","07620,1,C,N","006000,1,9,9","+0310,1","+0250,1","99999,9",,,,,"04,1,+00762,1,99,9","04,1,+07620,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00762,1,99,9,99,9",,,"10040,1,99999,9",,,,,,"MET064METAR VIJO 091230Z 23012KT 6000 SCT025 SCT250 31/25 Q1004 NOSIG=",
"42339099999","2023-08-09T13:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0057,1","07620,1,9,N","006000,1,9,9","+0310,1","+0240,1","99999,9",,,,,"04,1,+00762,1,99,9","07,1,+07620,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00762,1,99,9,99,9",,,"10050,1,99999,9",,,,,,"MET064METAR VIJO 091300Z 25011KT 6000 SCT025 BKN250 31/24 Q1005 NOSIG=",
"42339099999","2023-08-09T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0294,1","+0233,1","10040,1",,"2,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+026,1","05,1",,,,"SYN06442339 31595 32302 10294 20233 40040 70521 83500 333 58026 83630=",
"42339099999","2023-08-09T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0015,1","02400,1,C,N","002000,1,9,9","+0280,1","+0243,1","10048,1",,"2,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1","05,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+021,1","05,1",,,,"SYN07042339 31595 71803 10280 20243 40048 70521 83510 333 58021 83630 85458=",
"42339099999","2023-08-09T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","02400,1,C,N","002000,1,9,9","+0272,1","+0234,1","10038,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","05,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+019,1","05,1",,,,"SYN07042339 31595 72301 10272 20234 40038 70522 83510 333 58019 83630 85458=",
"42339099999","2023-08-10T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","02400,1,C,N","002000,1,9,9","+0266,1","+0240,1","10043,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+019,1","05,1",,,,"SYN07042339 31595 62302 10266 20240 40043 70522 83510 333 58019 83630 84458=",
"42339099999","2023-08-10T02:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0041,1","00762,1,C,N","006000,1,9,9","+0270,1","+0260,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00762,1,99,9","07,1,+07620,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10060,1,99999,9",,,,,,"MET078METAR VIJO 100200Z 24008KT 6000 FEW015 SCT025 BKN250 27/26 Q1006 TEMPO BKN015=",
"42339099999","2023-08-10T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","03000,1,C,N","002000,1,9,9","+0278,1","+0243,1","10058,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9","240,M,+0332,1","240,N,+0265,1",,"9,9,999,9,+010,1","05,1",,,,"SYN09242339 31595 52301 10278 20243 40058 70522 83530 333 10332 20265 58010 83630 85360 555 10388=",
"42339099999","2023-08-10T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0036,1","07620,1,C,N","006000,1,9,9","+0280,1","+0270,1","99999,9",,,,,"04,1,+00457,1,99,9","04,1,+07620,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00457,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET071METAR VIJO 100300Z 23007KT 6000 SCT015 SCT250 28/27 Q1007 TEMPO BKN015=",
"42339099999","2023-08-10T03:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0046,1","00549,1,C,N","006000,1,9,9","+0280,1","+0260,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00549,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET064METAR VIJO 100330Z 24009KT 6000 FEW015 SCT018 28/26 Q1007 NOSIG=",
"42339099999","2023-08-10T04:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","220,1,N,0046,1","00549,1,C,N","006000,1,9,9","+0290,1","+0260,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00549,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET064METAR VIJO 100400Z 22009KT 6000 FEW015 SCT018 29/26 Q1007 NOSIG=",
"42339099999","2023-08-10T04:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0051,1","00549,1,C,N","006000,1,9,9","+0290,1","+0260,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00549,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET064METAR VIJO 100430Z 23010KT 6000 FEW015 SCT018 29/26 Q1008 NOSIG=",
"42339099999","2023-08-10T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0005,1","01050,1,C,N","002000,1,9,9","+0310,1","+0238,1","10062,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","05,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+016,1","05,1",,,,"SYN07042339 31595 61801 10310 20238 40062 70522 86800 333 58016 83630 85835=",
"42339099999","2023-08-10T06:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0051,1","00762,1,C,N","006000,1,9,9","+0320,1","+0240,1","99999,9",,,,,"04,1,+00610,1,99,9","04,1,+00762,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00610,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET064METAR VIJO 100630Z 23010KT 6000 SCT020 SCT025 32/24 Q1007 NOSIG=",
"42339099999","2023-08-10T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0015,1","00900,1,C,N","002000,1,9,9","+0330,1","+0235,1","10042,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+011,1","05,1",,,,"SYN06442339 31595 51803 10330 20235 40042 70522 85500 333 58011 85630=",
"42339099999","2023-08-10T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0015,1","06000,1,9,N","002000,1,9,9","+0322,1","+0229,1","10036,1",,"2,1,02,1","2,1,02,1",,"04,1,+00750,1,06,1","05,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00750,1,99,9,99,9","240,M,+0333,1",,,"9,9,999,9,+010,1","05,1",,,,"SYN07642339 31595 72303 10322 20229 40036 70522 85801 333 10333 58010 84625 85070=",
"42339099999","2023-08-10T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0304,1","+0235,1","10042,1",,"2,1,02,1","2,1,02,1",,"03,1,+01050,1,06,1","02,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+003,1","05,1",,,,"SYN07042339 31695 52702 10304 20235 40042 70522 83501 333 58003 83635 82070=",
"42339099999","2023-08-10T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0284,1","+0241,1","10055,1",,"2,1,02,1","1,1,02,1",,"02,1,+01050,1,06,1","01,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+008,1","05,1",,,,"SYN07042339 31695 31801 10284 20241 40055 70521 82501 333 58008 82635 81070=",
"42339099999","2023-08-10T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0276,1","+0238,1","10049,1",,"0,1,02,1","0,1,02,1",,"01,1,+01050,1,06,1","02,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+011,1","05,1",,,,"SYN07042339 31695 32301 10276 20238 40049 70500 81501 333 58011 81635 82070=",
"42339099999","2023-08-11T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0015,1","03000,1,C,N","002000,1,9,9","+0264,1","+0235,1","10052,1",,"2,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+009,1","05,1",,,,"SYN07042339 31595 62703 10264 20235 40052 70521 83530 333 58009 83630 85360=",
"42339099999","2023-08-11T01:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0031,1","00610,1,C,N","006000,1,9,9","+0260,1","+0260,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00610,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET075METAR VIJO 110130Z 24006KT 6000 FEW015 SCT020 26/26 Q1007 TEMPO BKN015 -RA=",
"42339099999","2023-08-11T02:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0046,1","00610,1,C,N","006000,1,9,9","+0260,1","+0260,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00610,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET075METAR VIJO 110200Z 25009KT 6000 FEW015 SCT020 26/26 Q1007 TEMPO BKN015 -RA=",
"42339099999","2023-08-11T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0272,1","+0234,1","10062,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,00900,1,99,9,99,9","240,M,+0333,1","240,N,+0258,1",,"9,9,999,9,+004,1","05,1",,,,"SYN08642339 31595 42301 10272 20234 40062 70522 84500 333 10333 20258 58004 84630 555 10388=",
"42339099999","2023-08-11T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0046,1","00549,1,C,N","006000,1,9,9","+0270,1","+0270,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00549,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET075METAR VIJO 110300Z 25009KT 6000 FEW015 SCT018 27/27 Q1008 TEMPO -RA BKN015=",
"42339099999","2023-08-11T05:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0046,1","00610,1,C,N","006000,1,9,9","+0300,1","+0200,1","99999,9",,,,,"02,1,+00549,1,99,9","04,1,+00610,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00549,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET064METAR VIJO 110500Z 23009KT 6000 FEW018 SCT020 30/20 Q1008 NOSIG=",
"42339099999","2023-08-11T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","01050,1,9,N","002000,1,9,9","+0292,1","+0224,1","10064,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","06,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+001,1","05,1",,,,"SYN07042339 31595 62302 10292 20224 40064 70522 86800 333 58001 83630 86835=",
"42339099999","2023-08-11T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0046,1","00610,1,C,N","006000,1,9,9","+0300,1","+0240,1","99999,9",,,,,"02,1,+00549,1,99,9","04,1,+00610,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00549,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET068METAR VIJO 110600Z 27009KT 6000 FEW018 SCT020 30/24 Q1008 TEMPO -RA=",
"42339099999","2023-08-11T06:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","280,1,N,0036,1","00610,1,C,N","006000,1,9,9","+0300,1","+0230,1","99999,9",,,,,"02,1,+00549,1,99,9","04,1,+00610,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00549,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET064METAR VIJO 110630Z 28007KT 6000 FEW018 SCT020 30/23 Q1008 NOSIG=",
"42339099999","2023-08-11T07:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0046,1","00610,1,C,N","006000,1,9,9","+0310,1","+0230,1","99999,9",,,,,"02,1,+00549,1,99,9","04,1,+00610,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00549,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET064METAR VIJO 110730Z 24009KT 6000 FEW018 SCT020 31/23 Q1007 NOSIG=",
"42339099999","2023-08-11T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","01050,1,C,N","002000,1,9,9","+0322,1","+0226,1","10044,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","05,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+002,1","05,1",,,,"SYN07042339 31595 62301 10322 20226 40044 70522 86800 333 58002 83630 85835=",
"42339099999","2023-08-11T11:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0046,1","00762,1,C,N","006000,1,9,9","+0330,1","+0230,1","99999,9",,,,,"02,1,+00610,1,99,9","04,1,+00762,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00610,1,99,9,99,9",,,"10050,1,99999,9",,,,,,"MET064METAR VIJO 111100Z 25009KT 6000 FEW020 SCT025 33/23 Q1005 NOSIG=",
"42339099999","2023-08-11T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0326,1","+0224,1","10031,1",,"2,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-005,1","05,1",,,,"SYN07042339 31595 31801 10326 20224 40031 70521 83500 333 10335 59005 83630=",
"42339099999","2023-08-11T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0302,1","+0229,1","10040,1",,"0,1,02,1","0,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-002,1","05,1",,,,"SYN06442339 31595 32302 10302 20229 40040 70500 83500 333 59002 83630=",
"42339099999","2023-08-11T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0282,1","+0236,1","10046,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-009,1","05,1",,,,"SYN06442339 31595 22301 10282 20236 40046 70500 82500 333 59009 82630=",
"42339099999","2023-08-11T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0272,1","+0243,1","10033,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-015,1","05,1",,,,"SYN06442339 31595 20000 10272 20243 40033 70500 82500 333 59015 82630=",
"42339099999","2023-08-12T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0262,1","+0239,1","10041,1",,"0,1,02,1","0,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-011,1","05,1",,,,"SYN06442339 31595 32302 10262 20239 40041 70500 83500 333 59011 83630=",
"42339099999","2023-08-12T01:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0041,1","00610,1,C,N","006000,1,9,9","+0260,1","+0250,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00610,1,99,9","07,1,+02438,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10060,1,99999,9",,,,,,"MET071METAR VIJO 120130Z 24008KT 6000 FEW015 SCT020 BKN080 26/25 Q1006 NOSIG=",
"42339099999","2023-08-12T02:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0041,1","00610,1,C,N","006000,1,9,9","+0260,1","+0250,1","99999,9",,,,,"02,1,+00549,1,99,9","04,1,+00610,1,99,9","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00549,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET071METAR VIJO 120200Z 25008KT 6000 FEW018 SCT020 BKN090 26/25 Q1007 NOSIG=",
"42339099999","2023-08-12T02:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0041,1","00610,1,C,N","006000,1,9,9","+0260,1","+0250,1","99999,9",,,,,"02,1,+00457,1,99,9","04,1,+00610,1,99,9","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00457,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET082METAR VIJO 120230Z 25008KT 6000 FEW015 SCT020 BKN090 26/25 Q1007 TEMPO -RA BKN015=",
"42339099999","2023-08-12T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","00900,1,C,N","002000,1,9,9","+0268,1","+0239,1","10054,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,00900,1,99,9,99,9","240,M,+0335,1","240,N,+0258,1",,"9,9,999,9,-008,1","05,1",,,,"SYN08642339 31595 52301 10268 20239 40054 70522 85500 333 10335 20258 59008 85630 555 10388=",
"42339099999","2023-08-12T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0041,1","00610,1,C,N","006000,1,9,9","+0270,1","+0250,1","99999,9",,,,,"04,1,+00457,1,99,9","04,1,+00610,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00457,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET075METAR VIJO 120300Z 23008KT 6000 SCT015 SCT020 27/25 Q1007 TEMPO -RA BKN015=",
"42339099999","2023-08-12T03:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0051,1","00610,1,C,N","006000,1,9,9","+0280,1","+0250,1","99999,9",,,,,"04,1,+00457,1,99,9","04,1,+00610,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00457,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET075METAR VIJO 120330Z 24010KT 6000 SCT015 SCT020 28/25 Q1007 TEMPO -RA BKN015=",
"42339099999","2023-08-12T04:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0062,1","00762,1,C,N","006000,1,9,9","+0290,1","+0250,1","99999,9",,,,,"04,1,+00549,1,99,9","04,1,+00762,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00549,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET064METAR VIJO 120430Z 25012KT 6000 SCT018 SCT025 29/25 Q1007 NOSIG=",
"42339099999","2023-08-12T05:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0067,1","00762,1,C,N","006000,1,9,9","+0290,1","+0240,1","99999,9",,,,,"04,1,+00549,1,99,9","04,1,+00762,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00549,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET064METAR VIJO 120500Z 25013KT 6000 SCT018 SCT025 29/24 Q1007 NOSIG=",
"42339099999","2023-08-12T05:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","260,1,N,0062,1","00762,1,C,N","006000,1,9,9","+0290,1","+0210,1","99999,9",,,,,"04,1,+00610,1,99,9","04,1,+00762,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00610,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET064METAR VIJO 120530Z 26012KT 6000 SCT020 SCT025 29/21 Q1007 NOSIG=",
"42339099999","2023-08-12T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0304,1","+0235,1","10050,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-013,1","05,1",,,,"SYN06442339 31595 42302 10304 20235 40050 70522 84500 333 59013 84630=",
"42339099999","2023-08-12T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0062,1","00762,1,C,N","006000,1,9,9","+0310,1","+0240,1","99999,9",,,,,"02,1,+00610,1,99,9","04,1,+00762,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00610,1,99,9,99,9",,,"10060,1,99999,9",,,,,,"MET064METAR VIJO 120600Z 23012KT 6000 FEW020 SCT025 31/24 Q1006 NOSIG=",
"42339099999","2023-08-12T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0015,1","00750,1,C,N","002000,1,9,9","+0318,1","+0231,1","10028,1",,"2,1,02,1","2,1,02,1",,"05,1,+00750,1,06,1","03,1,+00900,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,05,1,99,9,00750,1,99,9,99,9",,,,"9,9,999,9,-017,1","05,1",,,,"SYN07042339 31595 62703 10318 20231 40028 70522 86800 333 59017 85625 83830=",
"42339099999","2023-08-12T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","250,1,N,0051,1","00914,1,C,N","006000,1,9,9","+0320,1","+0210,1","99999,9",,,,,"02,1,+00610,1,99,9","04,1,+00914,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00610,1,99,9,99,9",,,"10040,1,99999,9",,,,,"0103,1","MET078METAR VIJO 120900Z 25010G20KT 6000 FEW020 SCT030 32/21 Q1004 TEMPO 25015G25KT=",
"42339099999","2023-08-12T10:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","240,1,N,0057,1","00914,1,C,N","006000,1,9,9","+0330,1","+0160,1","99999,9",,,,,"02,1,+00610,1,99,9","04,1,+00914,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00610,1,99,9,99,9",,,"10030,1,99999,9",,,,,,"MET068METAR VIJO 121030Z 24011KT 6000 FEW020 SCT030 33/16 Q1003 TEMPO -RA=",
"42339099999","2023-08-12T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","03000,1,C,N","002000,1,9,9","+0314,1","+0227,1","10012,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-019,1","05,1",,,,"SYN07642339 31595 62302 10314 20227 40012 70522 84530 333 10330 59019 84630 84360=",
"42339099999","2023-08-12T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","02400,1,C,N","002000,1,9,9","+0298,1","+0228,1","10020,1",,"2,1,02,1","2,1,02,1",,"03,1,+01050,1,06,1","02,1,+02400,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-021,1","05,1",,,,"SYN07042339 31695 52301 10298 20228 40020 70522 83530 333 59021 83635 82358=",
"42339099999","2023-08-12T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0280,1","+0237,1","10026,1",,"2,1,02,1","2,1,02,1",,"03,1,+01050,1,06,1","01,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-021,1","05,1",,,,"SYN07042339 31695 42301 10280 20237 40026 70522 83501 333 59021 83635 81070=",
