"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-06-24T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,9,N","003500,1,9,9","+0310,1","+0260,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"17,1",,,"MET076METAR VIJP 241800Z VRB03KT 3500 TS SCT030 FEW035CB BKN100 31/26 Q1003 NOSIG=",
"42348099999","2023-06-24T19:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","240,1,N,0051,1","03048,1,9,N","003500,1,9,9","+0290,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET067METAR VIJP 241900Z 24010KT 3500 BR SCT030 BKN100 29/25 Q1003 NOSIG=",
"42348099999","2023-06-24T20:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0041,1","03048,1,9,N","003500,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET076METAR VIJP 242000Z 27008KT 3500 BR SCT030 FEW035CB BKN100 28/25 Q1003 NOSIG=",
"42348099999","2023-06-24T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","270,1,N,0041,1","01050,1,C,N","002000,1,9,9","+0276,1","+0247,1","10002,1","18,0004,3,1","6,1,02,1","2,1,02,1",,,,"04,1,+00900,1,06,1","01,1,+01050,1,09,1","05,1,+03000,1,03,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-002,1","10,1",,,"SYN08242348 21595 72708 10276 20247 40002 71062 85330 333 59002 6994/ 84630 81935 85360=",
"42348099999","2023-06-24T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0041,1","03048,1,9,N","003500,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET076METAR VIJP 242100Z 28008KT 3500 BR SCT030 FEW035CB BKN100 28/25 Q1002 NOSIG=",
"42348099999","2023-06-24T21:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0051,1","03048,1,9,N","003500,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET076METAR VIJP 242130Z 28010KT 3500 BR SCT030 FEW035CB BKN100 27/25 Q1003 NOSIG=",
"42348099999","2023-06-24T22:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0036,1","03048,1,9,N","003500,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET076METAR VIJP 242200Z 29007KT 3500 BR SCT030 FEW035CB BKN100 27/25 Q1002 NOSIG=",
"42348099999","2023-06-24T22:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","250,1,N,0041,1","03048,1,9,N","003200,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET084METAR VIJP 242230Z 25008KT 3200 BR SCT030 FEW035CB BKN100 27/25 Q1002 BECMG 3000 BR=",
"42348099999","2023-06-24T23:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0041,1","03048,1,C,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET067METAR VIJP 242300Z 26008KT 3000 BR SCT030 SCT100 27/25 Q1002 NOSIG=",
"42348099999","2023-06-25T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","270,1,N,0041,1","03000,1,9,N","002000,1,9,9","+0274,1","+0248,1","10008,1","21,0004,3,1","2,1,02,1","2,1,02,1",,,,"04,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+006,1","10,1",,,"SYN07642348 21595 62708 10274 20248 40008 71022 84530 333 58006 6994/ 84630 85360=",
"42348099999","2023-06-25T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0041,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET067METAR VIJP 250000Z 27008KT 3000 BR SCT030 BKN100 27/25 Q1003 NOSIG=",
"42348099999","2023-06-25T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0041,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET067METAR VIJP 250030Z 28008KT 3000 BR SCT030 BKN100 27/25 Q1003 NOSIG=",
"42348099999","2023-06-25T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0041,1","03048,1,9,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET067METAR VIJP 250100Z 29008KT 3000 BR SCT030 BKN100 28/25 Q1003 NOSIG=",
"42348099999","2023-06-25T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0041,1","03048,1,9,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET067METAR VIJP 250200Z 29008KT 3000 BR SCT030 BKN100 28/25 Q1003 NOSIG=",
"42348099999","2023-06-25T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0041,1","03048,1,9,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET076METAR VIJP 250230Z 29008KT 3000 BR SCT030 FEW035CB BKN100 28/25 Q1004 NOSIG=",
"42348099999","2023-06-25T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","050,1,N,0041,1","01050,1,C,N","002000,1,9,9","+0284,1","+0228,1","10019,1","24,0004,3,1","2,1,02,1","2,1,02,1",,,,"04,1,+00900,1,06,1","01,1,+01050,1,09,1","06,1,+03000,1,03,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9","240,M,+0376,1","240,N,+0270,1",,"9,9,999,9,+008,1","05,1",,,"SYN09442348 21595 70508 10284 20228 40019 70522 84330 333 10376 20270 58008 6994/ 84630 81935 86360=",
"42348099999","2023-06-25T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","050,1,N,0041,1","03048,1,9,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET086METAR VIJP 250300Z 05008KT 3000 HZ SCT030 FEW035CB BKN100 28/25 Q1005 TEMPO 1500 TSRA=",
"42348099999","2023-06-25T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","040,1,N,0041,1","00914,1,C,N","003000,1,9,9","+0290,1","+0250,1","99999,9",,,,,,,"07,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET086METAR VIJP 250330Z 04008KT 3000 HZ BKN030 FEW035CB BKN100 29/25 Q1005 TEMPO 1500 TSRA=",
"42348099999","2023-06-25T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","050,1,N,0041,1","00914,1,C,N","003000,1,9,9","+0290,1","+0250,1","99999,9",,,,,,,"07,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET076METAR VIJP 250400Z 05008KT 3000 HZ BKN030 FEW035CB BKN090 29/25 Q1005 NOSIG=",
"42348099999","2023-06-25T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","050,1,N,0062,1","00914,1,C,N","003000,1,9,9","+0280,1","+0240,1","99999,9",,,,,,,"07,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET076METAR VIJP 250430Z 05012KT 3000 HZ BKN030 FEW035CB BKN090 28/24 Q1005 NOSIG=",
"42348099999","2023-06-25T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","050,1,N,0041,1","00914,1,C,N","003000,1,9,9","+0270,1","+0240,1","99999,9",,,,,,,"07,1,+00914,1,99,9","02,1,+01067,1,09,1","08,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET086METAR VIJP 250500Z 05008KT 3000 HZ BKN030 FEW035CB OVC090 27/24 Q1005 TEMPO 1500 TSRA=",
"42348099999","2023-06-25T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0026,1","00914,1,C,N","003000,1,9,9","+0270,1","+0240,1","99999,9",,,,,,,"07,1,+00914,1,99,9","02,1,+01067,1,09,1","08,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET086METAR VIJP 250530Z 07005KT 3000 HZ BKN030 FEW035CB OVC090 27/24 Q1005 TEMPO 1500 TSRA=",
"42348099999","2023-06-25T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","050,1,N,0041,1","00900,1,C,N","002000,1,9,9","+0274,1","+0230,1","10023,1",,"2,1,02,1","2,1,02,1",,,,"05,1,+00900,1,06,1","01,1,+01050,1,09,1","08,1,+02700,1,04,1",,"9,AGL   ,+99999,+99999","08,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+012,1","05,1",,,"SYN07642348 31595 80508 10274 20230 40023 70522 8592/ 333 58012 85630 81935 88459=",
"42348099999","2023-06-25T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","050,1,N,0041,1","00914,1,C,N","003500,1,9,9","+0270,1","+0240,1","99999,9",,,,,,,"07,1,+00914,1,99,9","02,1,+01067,1,09,1","08,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET076METAR VIJP 250600Z 05008KT 3500 HZ BKN030 FEW035CB OVC090 27/24 Q1005 NOSIG=",
"42348099999","2023-06-25T07:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","050,1,N,0046,1","00914,1,C,N","003500,1,9,9","+0280,1","+0240,1","99999,9",,,,,,,"07,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET076METAR VIJP 250700Z 05009KT 3500 HZ BKN030 FEW035CB BKN100 28/24 Q1004 NOSIG=",
"42348099999","2023-06-25T07:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0031,1","00914,1,C,N","003500,1,9,9","+0280,1","+0240,1","99999,9",,,,,,,"07,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET067METAR VIJP 250730Z 07006KT 3500 HZ BKN030 BKN100 28/24 Q1004 NOSIG=",
"42348099999","2023-06-25T08:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","060,1,N,0031,1","03048,1,9,N","003500,1,9,9","+0290,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET067METAR VIJP 250800Z 06006KT 3500 HZ SCT030 BKN100 29/25 Q1004 NOSIG=",
"42348099999","2023-06-25T08:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0036,1","03048,1,9,N","003500,1,9,9","+0300,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET067METAR VIJP 250830Z 09007KT 3500 HZ SCT030 BKN100 30/25 Q1004 NOSIG=",
"42348099999","2023-06-25T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","070,1,N,0031,1","03000,1,9,N","002000,1,9,9","+0300,1","+0227,1","10011,1",,"2,1,02,1","2,1,02,1",,,,"04,1,+00900,1,06,1","08,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+016,1","05,1",,,"SYN07042348 31595 80706 10300 20227 40011 70522 8453/ 333 58016 84630 88360=",
"42348099999","2023-06-25T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0031,1","03048,1,9,N","003500,1,9,9","+0300,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","08,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"05,1",,,"MET067METAR VIJP 250900Z 07006KT 3500 HZ SCT030 OVC100 30/25 Q1004 NOSIG=",
"42348099999","2023-06-25T10:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0062,1","03048,1,9,N","003500,1,9,9","+0300,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"05,1",,,"MET067METAR VIJP 251000Z 09012KT 3500 HZ SCT030 BKN100 30/24 Q1003 NOSIG=",
"42348099999","2023-06-25T10:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0036,1","03048,1,9,N","003500,1,9,9","+0300,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"05,1",,,"MET067METAR VIJP 251030Z 08007KT 3500 HZ SCT030 BKN100 30/25 Q1003 NOSIG=",
"42348099999","2023-06-25T11:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0041,1","03048,1,9,N","004000,1,9,9","+0300,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"05,1",,,"MET067METAR VIJP 251100Z 07008KT 4000 HZ SCT030 BKN100 30/25 Q1002 NOSIG=",
"42348099999","2023-06-25T11:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0041,1","03048,1,9,N","004000,1,9,9","+0300,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"05,1",,,"MET067METAR VIJP 251130Z 08008KT 4000 HZ SCT030 BKN100 30/24 Q1002 NOSIG=",
"42348099999","2023-06-25T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","090,1,N,0041,1","03000,1,C,N","004000,1,9,9","+0300,1","+0227,1","09994,1",,"2,1,02,1","2,1,02,1",,,,"03,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9","240,M,+0308,1",,,"9,9,999,9,+016,1","05,1",,,"SYN07642348 31596 60908 10300 20227 49994 70522 83530 333 10308 58016 83630 85360=",
"42348099999","2023-06-25T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0041,1","03048,1,9,N","004000,1,9,9","+0300,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"05,1",,,"MET067METAR VIJP 251200Z 09008KT 4000 HZ SCT030 BKN100 30/25 Q1002 NOSIG=",
"42348099999","2023-06-25T12:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","070,1,N,0031,1","03048,1,C,N","004000,1,9,9","+0290,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"05,1",,,"MET067METAR VIJP 251230Z 07006KT 4000 HZ SCT030 SCT100 29/24 Q1002 NOSIG=",
"42348099999","2023-06-25T13:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0036,1","03048,1,C,N","004000,1,9,9","+0290,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"05,1",,,"MET067METAR VIJP 251300Z 09007KT 4000 HZ SCT030 SCT100 29/24 Q1002 NOSIG=",
"42348099999","2023-06-25T13:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0031,1","03048,1,9,N","004000,1,9,9","+0290,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"05,1",,,"MET067METAR VIJP 251330Z 10006KT 4000 HZ SCT030 BKN100 29/24 Q1002 NOSIG=",
"42348099999","2023-06-25T14:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","004000,1,9,9","+0290,1","+0250,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"05,1",,,"MET067METAR VIJP 251400Z VRB02KT 4000 HZ FEW030 SCT100 29/25 Q1002 NOSIG=",
"42348099999","2023-06-25T14:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","004000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"05,1",,,"MET067METAR VIJP 251430Z VRB03KT 4000 HZ FEW030 SCT100 28/25 Q1003 NOSIG=",
"42348099999","2023-06-25T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","03000,1,C,N","004000,1,9,9","+0282,1","+0236,1","10006,1",,"2,1,02,1","2,1,02,1",,,,"02,1,+00900,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+020,1","10,1",,,"SYN07042348 31596 59902 10282 20236 40006 71022 82530 333 58020 82630 83360=",
"42348099999","2023-06-25T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","003500,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET075METAR VIJP 251500Z VRB03KT 3500 BR FEW030 SCT100 28/25 Q1004 BECMG 3000 BR=",
"42348099999","2023-06-25T15:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 251530Z VRB03KT 3000 BR FEW030 SCT100 28/25 Q1004 NOSIG=",
"42348099999","2023-06-25T16:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0021,1","03048,1,C,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 251600Z 11004KT 3000 BR FEW030 SCT100 28/25 Q1004 NOSIG=",
"42348099999","2023-06-25T17:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0021,1","03048,1,C,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 251700Z 10004KT 3000 BR FEW030 SCT100 28/25 Q1005 NOSIG=",
"42348099999","2023-06-25T17:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","03048,1,C,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 251730Z 09004KT 3000 BR FEW030 SCT100 28/25 Q1005 NOSIG=",
"42348099999","2023-06-25T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","110,1,N,0021,1","03000,1,C,N","002000,1,9,9","+0280,1","+0243,1","10026,1",,"2,1,02,1","2,1,02,1",,,,"02,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+016,1","10,1",,,"SYN07042348 31595 61104 10280 20243 40026 71022 82530 333 58016 82630 85360=",
"42348099999","2023-06-25T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","110,1,N,0021,1","03048,1,9,N","003000,1,9,9","+0280,1","+0250,1","99999,9",,,,,,,"02,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 251800Z 11004KT 3000 BR FEW030 BKN100 28/25 Q1005 NOSIG=",
"42348099999","2023-06-25T18:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","00762,1,C,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"07,1,+00762,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00762,1,99,9,99,9",,,"10050,1,99999,9",,"63,1",,,"MET067METAR VIJP 251830Z VRB03KT 3000 RA BKN025 BKN100 27/25 Q1005 NOSIG=",
"42348099999","2023-06-25T19:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,9,N","003000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET076METAR VIJP 251900Z VRB03KT 3000 BR SCT030 FEW035CB BKN100 26/24 Q1004 NOSIG=",
